,time,slot,xp,x,y,hero_id,life_state,level
775,77,5,320,122,126,39,0,2
776,77,6,241,82,170,10,0,2
777,77,7,99,160,88,63,0,1
778,77,8,201,176,90,29,0,1
779,77,9,2,94,162,84,0,1
780,78,0,210,144,82,3,0,1
781,78,1,177,174,86,19,0,1
782,78,2,482,120,120,74,0,2
783,78,3,108,84,168,123,0,1
784,78,4,256,84,170,16,0,2
785,78,5,320,122,126,39,0,2
786,78,6,241,84,170,10,0,2
787,78,7,99,162,88,63,0,1
788,78,8,201,176,90,29,0,1
789,78,9,2,92,164,84,0,1
790,79,0,210,146,80,3,0,1
791,79,1,177,172,84,19,0,1
792,79,2,482,120,118,74,0,2
793,79,3,108,84,168,123,0,1
794,79,4,256,84,170,16,0,2
795,79,5,320,124,128,39,0,2
796,79,6,241,84,170,10,0,2
797,79,7,99,164,88,63,0,1
798,79,8,201,174,88,29,0,1
799,79,9,2,92,166,84,0,1
800,80,0,210,148,80,3,0,1
801,80,1,177,174,84,19,0,1
802,80,2,482,120,118,74,0,2
803,80,3,108,84,168,123,0,1
804,80,4,256,84,168,16,0,2
805,80,5,320,122,126,39,0,2
806,80,6,241,86,170,10,0,2
807,80,7,99,166,88,63,0,1
808,80,8,201,174,86,29,0,1
809,80,9,2,92,170,84,0,1
810,81,0,210,150,80,3,0,1
811,81,1,234,174,84,19,0,2
812,81,2,482,122,120,74,0,2
813,81,3,108,84,168,123,0,1
814,81,4,256,82,168,16,0,2
815,81,5,320,120,124,39,0,2
816,81,6,241,86,170,10,0,2
817,81,7,99,168,86,63,0,1
818,81,8,201,174,86,29,0,1
819,81,9,2,92,170,84,0,1
820,82,0,210,152,80,3,0,1
821,82,1,234,174,82,19,0,2
822,82,2,482,122,120,74,0,2
823,82,3,108,84,168,123,0,1
824,82,4,256,82,168,16,0,2
825,82,5,389,120,124,39,0,2
826,82,6,241,88,172,10,0,2
827,82,7,161,170,86,63,0,1
828,82,8,263,174,86,29,0,2
829,82,9,2,92,170,84,0,1
830,83,0,210,154,80,3,0,1
831,83,1,234,174,80,19,0,2
832,83,2,482,122,120,74,0,2
833,83,3,108,82,166,123,0,1
834,83,4,256,82,170,16,0,2
835,83,5,389,122,126,39,0,2
836,83,6,241,88,172,10,0,2
837,83,7,161,172,84,63,0,1
838,83,8,263,174,88,29,0,2
839,83,9,2,92,168,84,0,1
840,84,0,210,158,80,3,0,1
841,84,1,234,172,80,19,0,2
842,84,2,482,122,122,74,0,2
843,84,3,108,84,164,123,0,1
844,84,4,256,82,168,16,0,2
845,84,5,389,124,126,39,0,2
846,84,6,241,86,174,10,0,2
847,84,7,161,172,84,63,0,1
848,84,8,263,174,88,29,0,2
849,84,9,2,92,166,84,0,1
850,85,0,210,160,80,3,0,1
851,85,1,234,170,80,19,0,2
852,85,2,539,120,122,74,0,2
853,85,3,108,86,162,123,0,1
854,85,4,256,82,168,16,0,2
855,85,5,389,124,128,39,0,2
856,85,6,241,86,174,10,0,2
857,85,7,161,172,84,63,0,1
858,85,8,263,174,88,29,0,2
859,85,9,2,90,164,84,0,1
860,86,0,210,162,82,3,0,1
861,86,1,234,168,80,19,0,2
862,86,2,539,120,122,74,0,2
863,86,3,108,84,162,123,0,1
864,86,4,256,82,168,16,0,2
865,86,5,389,124,126,39,0,2
866,86,6,269,84,172,10,0,2
867,86,7,161,172,84,63,0,1
868,86,8,263,174,90,29,0,2
869,86,9,30,90,164,84,0,1
870,87,0,210,164,82,3,0,1
871,87,1,262,168,82,19,0,2
872,87,2,539,122,122,74,0,2
873,87,3,108,82,162,123,0,1
874,87,4,256,82,168,16,0,2
875,87,5,446,126,128,39,0,2
876,87,6,283,84,172,10,0,2
877,87,7,161,174,86,63,0,1
878,87,8,263,176,90,29,0,2
879,87,9,44,90,166,84,0,1
880,88,0,210,166,84,3,0,1
881,88,1,262,168,82,19,0,2
882,88,2,539,120,122,74,0,2
883,88,3,108,82,162,123,0,1
884,88,4,256,80,168,16,0,2
885,88,5,446,126,128,39,0,2
886,88,6,283,82,172,10,0,2
887,88,7,161,174,88,63,0,1
888,88,8,263,176,90,29,0,2
889,88,9,44,88,164,84,0,1
890,89,0,210,166,84,3,0,1
891,89,1,262,170,82,19,0,2
892,89,2,539,120,120,74,0,2
893,89,3,136,82,162,123,0,1
894,89,4,284,80,168,16,0,2
895,89,5,446,126,128,39,0,2
896,89,6,283,84,172,10,0,2
897,89,7,189,174,88,63,0,1
898,89,8,291,176,88,29,0,2
899,89,9,44,86,166,84,0,1
900,90,0,210,166,84,3,0,1
901,90,1,262,172,82,19,0,2
902,90,2,539,120,120,74,0,2
903,90,3,136,80,162,123,0,1
904,90,4,284,80,168,16,0,2
905,90,5,446,124,128,39,0,2
906,90,6,283,86,174,10,0,2
907,90,7,189,172,86,63,0,1
908,90,8,291,174,88,29,0,2
909,90,9,44,86,166,84,0,1
910,91,0,210,166,84,3,0,1
911,91,1,262,172,82,19,0,2
912,91,2,539,120,122,74,0,2
913,91,3,136,80,162,123,0,1
914,91,4,284,80,168,16,0,2
915,91,5,446,124,128,39,0,2
916,91,6,283,88,174,10,0,2
917,91,7,189,172,88,63,0,1
918,91,8,291,172,88,29,0,2
919,91,9,44,86,166,84,0,1
920,92,0,210,166,84,3,0,1
921,92,1,262,172,82,19,0,2
922,92,2,539,120,122,74,0,2
923,92,3,164,80,162,123,0,1
924,92,4,312,80,168,16,0,2
925,92,5,446,126,128,39,0,2
926,92,6,283,88,172,10,0,2
927,92,7,189,174,88,63,0,1
928,92,8,291,172,88,29,0,2
929,92,9,44,86,166,84,0,1
930,93,0,210,166,84,3,0,1
931,93,1,262,172,84,19,0,2
932,93,2,539,118,122,74,0,2
933,93,3,164,82,162,123,0,1
934,93,4,312,80,166,16,0,2
935,93,5,446,126,126,39,0,2
936,93,6,311,88,172,10,0,2
937,93,7,189,174,88,63,0,1
938,93,8,291,174,88,29,0,2
939,93,9,72,86,164,84,0,1
940,94,0,210,166,86,3,0,1
941,94,1,262,172,86,19,0,2
942,94,2,539,120,122,74,0,2
943,94,3,164,82,162,123,0,1
944,94,4,312,80,166,16,0,2
945,94,5,446,126,126,39,0,2
946,94,6,311,86,172,10,0,2
947,94,7,189,176,88,63,0,1
948,94,8,291,172,90,29,0,2
949,94,9,72,88,164,84,0,1
950,95,0,210,168,88,3,0,1
951,95,1,262,170,86,19,0,2
952,95,2,539,120,124,74,0,2
953,95,3,192,80,162,123,0,1
954,95,4,340,80,166,16,0,2
955,95,5,446,126,126,39,0,2
956,95,6,311,86,170,10,0,2
957,95,7,189,176,86,63,0,1
958,95,8,291,172,88,29,0,2
959,95,9,72,88,164,84,0,1
960,96,0,210,170,88,3,0,1
961,96,1,262,172,86,19,0,2
962,96,2,539,120,122,74,0,2
963,96,3,192,80,162,123,0,1
964,96,4,340,82,166,16,0,2
965,96,5,446,126,126,39,0,2
966,96,6,311,84,170,10,0,2
967,96,7,189,176,86,63,0,1
968,96,8,291,172,88,29,0,2
969,96,9,72,86,164,84,0,1
970,97,0,244,170,88,3,0,2
971,97,1,296,170,86,19,0,2
972,97,2,539,120,122,74,0,2
973,97,3,220,80,162,123,0,1
974,97,4,368,82,168,16,0,2
975,97,5,503,126,124,39,0,2
976,97,6,311,86,172,10,0,2
977,97,7,217,174,86,63,0,1
978,97,8,319,172,88,29,0,2
979,97,9,72,86,164,84,0,1
980,98,0,244,170,88,3,0,2
981,98,1,296,170,86,19,0,2
982,98,2,596,120,122,74,0,2
983,98,3,237,80,162,123,0,2
984,98,4,385,82,168,16,0,2
985,98,5,503,124,122,39,0,2
986,98,6,311,86,172,10,0,2
987,98,7,217,174,86,63,0,1
988,98,8,319,172,88,29,0,2
989,98,9,72,88,164,84,0,1
990,99,0,244,168,90,3,0,2
991,99,1,296,168,84,19,0,2
992,99,2,596,118,122,74,0,2
993,99,3,265,82,162,123,0,2
994,99,4,413,82,168,16,0,2
995,99,5,503,124,122,39,0,2
996,99,6,311,88,172,10,0,2
997,99,7,217,174,84,63,0,1
998,99,8,319,174,88,29,0,2
999,99,9,72,90,164,84,0,1
1000,100,0,244,170,88,3,0,2
1001,100,1,296,170,84,19,0,2
1002,100,2,596,118,120,74,0,2
1003,100,3,265,84,162,123,0,2
1004,100,4,413,82,168,16,0,2
1005,100,5,572,124,122,39,0,2
1006,100,6,311,90,174,10,0,2
1007,100,7,217,174,84,63,0,1
1008,100,8,319,174,88,29,0,2
1009,100,9,72,92,162,84,0,1
1010,101,0,244,170,90,3,0,2
1011,101,1,296,170,84,19,0,2
1012,101,2,596,116,120,74,0,2
1013,101,3,265,86,162,123,0,2
1014,101,4,413,82,168,16,0,2
1015,101,5,629,124,124,39,0,3
1016,101,6,311,90,174,10,0,2
1017,101,7,217,174,84,63,0,1
1018,101,8,319,174,88,29,0,2
1019,101,9,72,96,162,84,0,1
1020,102,0,244,170,88,3,0,2
1021,102,1,296,170,84,19,0,2
1022,102,2,596,116,120,74,0,2
1023,102,3,265,88,164,123,0,2
1024,102,4,413,82,166,16,0,2
1025,102,5,629,126,124,39,0,3
1026,102,6,311,90,174,10,0,2
1027,102,7,217,174,82,63,0,1
1028,102,8,319,174,88,29,0,2
1029,102,9,72,94,160,84,0,1
1030,103,0,244,170,88,3,0,2
1031,103,1,296,170,82,19,0,2
1032,103,2,596,114,118,74,0,2
1033,103,3,265,90,164,123,0,2
1034,103,4,413,84,166,16,0,2
1035,103,5,629,126,124,39,0,3
1036,103,6,311,90,176,10,0,2
1037,103,7,217,174,82,63,0,1
1038,103,8,319,174,88,29,0,2
1039,103,9,72,94,158,84,0,1
1040,104,0,244,170,88,3,0,2
1041,104,1,296,170,82,19,0,2
1042,104,2,596,116,118,74,0,2
1043,104,3,265,92,162,123,0,2
1044,104,4,413,86,166,16,0,2
1045,104,5,629,126,124,39,0,3
1046,104,6,311,90,176,10,0,2
1047,104,7,217,172,82,63,0,1
1048,104,8,319,174,88,29,0,2
1049,104,9,72,94,158,84,0,1
1050,105,0,244,170,88,3,0,2
1051,105,1,296,168,82,19,0,2
1052,105,2,653,116,118,74,0,3
1053,105,3,265,94,160,123,0,2
1054,105,4,413,88,164,16,0,2
1055,105,5,629,126,124,39,0,3
1056,105,6,368,90,176,10,0,2
1057,105,7,231,172,82,63,0,1
1058,105,8,333,174,88,29,0,2
1059,105,9,72,94,158,84,0,1
1060,106,0,244,170,86,3,0,2
1061,106,1,296,168,82,19,0,2
1062,106,2,653,118,120,74,0,3
1063,106,3,265,94,158,123,0,2
1064,106,4,413,90,166,16,0,2
1065,106,5,629,126,124,39,0,3
1066,106,6,368,88,176,10,0,2
1067,106,7,231,174,82,63,0,2
1068,106,8,333,174,86,29,0,2
1069,106,9,72,94,160,84,0,1
1070,107,0,244,168,84,3,0,2
1071,107,1,296,168,84,19,0,2
1072,107,2,722,118,120,74,0,3
1073,107,3,265,92,158,123,0,2
1074,107,4,413,94,166,16,0,2
1075,107,5,629,126,126,39,0,3
1076,107,6,368,86,174,10,0,2
1077,107,7,231,172,82,63,0,2
1078,107,8,333,172,86,29,0,2
1079,107,9,72,94,162,84,0,1
1080,108,0,244,166,84,3,0,2
1081,108,1,296,168,82,19,0,2
1082,108,2,722,120,122,74,0,3
1083,108,3,265,90,158,123,0,2
1084,108,4,413,94,164,16,0,2
1085,108,5,629,124,126,39,0,3
1086,108,6,368,88,174,10,0,2
1087,108,7,231,174,82,63,0,2
1088,108,8,333,172,84,29,0,2
1089,108,9,72,94,164,84,0,1
1090,109,0,244,168,82,3,0,2
1091,109,1,296,168,82,19,0,2
1092,109,2,722,120,122,74,0,3
1093,109,3,265,88,156,123,0,2
1094,109,4,413,94,164,16,0,2
1095,109,5,629,124,126,39,0,3
1096,109,6,402,88,172,10,0,2
1097,109,7,231,172,82,63,0,2
1098,109,8,333,172,86,29,0,2
1099,109,9,106,94,166,84,0,1
1100,110,0,272,170,82,3,0,2
1101,110,1,324,168,82,19,0,2
1102,110,2,722,122,122,74,0,3
1103,110,3,265,86,156,123,0,2
1104,110,4,413,92,164,16,0,2
1105,110,5,629,124,126,39,0,3
1106,110,6,402,92,172,10,0,2
1107,110,7,231,172,84,63,0,2
1108,110,8,333,172,86,29,0,2
1109,110,9,106,94,168,84,0,1
1110,111,0,306,170,82,3,0,2
1111,111,1,358,168,82,19,0,2
1112,111,2,722,122,122,74,0,3
1113,111,3,265,82,156,123,0,2
1114,111,4,413,94,164,16,0,2
1115,111,5,629,124,126,39,0,3
1116,111,6,402,92,172,10,0,2
1117,111,7,231,172,86,63,0,2
1118,111,8,333,172,86,29,0,2
1119,111,9,106,92,166,84,0,1
1120,112,0,334,170,80,3,0,2
1121,112,1,386,168,82,19,0,2
1122,112,2,722,122,120,74,0,3
1123,112,3,265,80,156,123,0,2
1124,112,4,413,94,162,16,0,2
1125,112,5,629,126,126,39,0,3
1126,112,6,430,94,174,10,0,2
1127,112,7,231,170,86,63,0,2
1128,112,8,333,172,84,29,0,2
1129,112,9,134,92,164,84,0,1
1130,113,0,334,172,80,3,0,2
1131,113,1,386,168,84,19,0,2
1132,113,2,722,122,122,74,0,3
1133,113,3,265,78,154,123,0,2
1134,113,4,413,92,164,16,0,2
1135,113,5,629,126,124,39,0,3
1136,113,6,430,96,174,10,0,2
1137,113,7,231,170,86,63,0,2
1138,113,8,333,172,86,29,0,2
1139,113,9,134,90,164,84,0,1
1140,114,0,334,174,80,3,0,2
1141,114,1,386,168,84,19,0,2
1142,114,2,722,122,122,74,0,3
1143,114,3,265,78,154,123,0,2
1144,114,4,413,90,164,16,0,2
1145,114,5,629,126,126,39,0,3
1146,114,6,430,94,174,10,0,2
1147,114,7,231,170,88,63,0,2
1148,114,8,333,174,84,29,0,2
1149,114,9,134,88,164,84,0,1
1150,115,0,334,172,80,3,0,2
1151,115,1,386,168,84,19,0,2
1152,115,2,722,122,122,74,0,3
1153,115,3,265,80,154,123,0,2
1154,115,4,413,88,164,16,0,2
1155,115,5,629,126,126,39,0,3
1156,115,6,430,94,174,10,0,2
1157,115,7,231,168,90,63,0,2
1158,115,8,333,174,86,29,0,2
1159,115,9,134,86,162,84,0,1
1160,116,0,334,172,82,3,0,2
1161,116,1,386,168,82,19,0,2
1162,116,2,722,122,122,74,0,3
1163,116,3,265,82,152,123,0,2
1164,116,4,413,86,162,16,0,2
1165,116,5,629,126,126,39,0,3
1166,116,6,487,92,174,10,0,2
1167,116,7,231,166,90,63,0,2
1168,116,8,333,174,88,29,0,2
1169,116,9,134,86,160,84,0,1
1170,117,0,362,172,82,3,0,2
1171,117,1,414,170,82,19,0,2
1172,117,2,722,122,120,74,0,3
1173,117,3,265,84,152,123,0,2
1174,117,4,413,86,160,16,0,2
1175,117,5,629,124,124,39,0,3
1176,117,6,487,92,172,10,0,2
1177,117,7,231,164,90,63,0,2
1178,117,8,333,174,90,29,0,2
1179,117,9,134,86,158,84,0,1
1180,118,0,362,172,84,3,0,2
1181,118,1,414,170,82,19,0,2
1182,118,2,779,122,120,74,0,3
1183,118,3,265,86,154,123,0,2
1184,118,4,413,86,160,16,0,2
1185,118,5,629,124,124,39,0,3
1186,118,6,487,92,170,10,0,2
1187,118,7,231,162,90,63,0,2
1188,118,8,333,172,90,29,0,2
1189,118,9,134,86,160,84,0,1
1190,119,0,362,170,86,3,0,2
1191,119,1,414,172,84,19,0,2
1192,119,2,779,120,122,74,0,3
1193,119,3,265,86,156,123,0,2
1194,119,4,413,86,160,16,0,2
1195,119,5,629,124,124,39,0,3
1196,119,6,487,92,168,10,0,2
1197,119,7,231,160,90,63,0,2
1198,119,8,333,174,90,29,0,2
1199,119,9,134,86,160,84,0,1
1200,120,0,362,168,86,3,0,2
1201,120,1,414,174,84,19,0,2
1202,120,2,779,120,122,74,0,3
1203,120,3,265,88,156,123,0,2
1204,120,4,413,86,162,16,0,2
1205,120,5,629,124,126,39,0,3
1206,120,6,487,92,166,10,0,2
1207,120,7,231,158,90,63,0,2
1208,120,8,333,176,88,29,0,2
1209,120,9,134,86,162,84,0,1
1210,121,0,366,166,88,3,0,2
1211,121,1,418,172,84,19,0,2
1212,121,2,783,120,122,74,0,3
1213,121,3,269,86,158,123,0,2
1214,121,4,417,86,160,16,0,2
1215,121,5,633,122,124,39,0,3
1216,121,6,491,90,164,10,0,2
1217,121,7,235,158,90,63,0,2
1218,121,8,337,174,86,29,0,2
1219,121,9,138,86,162,84,0,1
1220,122,0,366,164,88,3,0,2
1221,122,1,418,172,84,19,0,2
1222,122,2,783,120,122,74,0,3
1223,122,3,269,86,160,123,0,2
1224,122,4,417,84,160,16,0,2
1225,122,5,690,122,124,39,0,3
1226,122,6,491,90,166,10,0,2
1227,122,7,235,160,90,63,0,2
1228,122,8,337,174,88,29,0,2
1229,122,9,138,84,164,84,0,1
1230,123,0,366,164,88,3,0,2
1231,123,1,418,174,82,19,0,2
1232,123,2,783,118,122,74,0,3
1233,123,3,269,86,160,123,0,2
1234,123,4,417,84,158,16,0,2
1235,123,5,690,122,126,39,0,3
1236,123,6,491,90,166,10,0,2
1237,123,7,235,160,90,63,0,2
1238,123,8,337,174,86,29,0,2
1239,123,9,138,84,164,84,0,1
1240,124,0,366,162,88,3,0,2
1241,124,1,418,172,82,19,0,2
1242,124,2,783,118,122,74,0,3
1243,124,3,269,84,158,123,0,2
1244,124,4,417,84,158,16,0,2
1245,124,5,724,122,126,39,0,3
1246,124,6,491,90,164,10,0,2
1247,124,7,235,160,92,63,0,2
1248,124,8,337,174,84,29,0,2
1249,124,9,138,82,164,84,0,1
1250,125,0,366,164,88,3,0,2
1251,125,1,418,172,82,19,0,2
1252,125,2,783,120,122,74,0,3
1253,125,3,269,86,160,123,0,2
1254,125,4,417,82,158,16,0,2
1255,125,5,724,124,126,39,0,3
1256,125,6,491,90,164,10,0,2
1257,125,7,235,162,94,63,0,2
1258,125,8,394,174,84,29,0,2
1259,125,9,138,80,164,84,0,1
1260,126,0,366,166,86,3,0,2
1261,126,1,418,172,82,19,0,2
1262,126,2,783,120,124,74,0,3
1263,126,3,269,86,162,123,0,2
1264,126,4,417,82,160,16,0,2
1265,126,5,724,124,126,39,0,3
1266,126,6,491,90,164,10,0,2
1267,126,7,235,164,94,63,0,2
1268,126,8,394,172,86,29,0,2
1269,126,9,138,80,166,84,0,1
1270,127,0,366,168,84,3,0,2
1271,127,1,418,172,82,19,0,2
1272,127,2,783,120,122,74,0,3
1273,127,3,269,86,162,123,0,2
1274,127,4,417,82,160,16,0,2
1275,127,5,724,124,126,39,0,3
1276,127,6,491,88,164,10,0,2
1277,127,7,235,166,94,63,0,2
1278,127,8,463,172,86,29,0,2
1279,127,9,138,82,166,84,0,1
1280,128,0,366,168,84,3,0,2
1281,128,1,418,172,82,19,0,2
1282,128,2,783,120,122,74,0,3
1283,128,3,269,86,162,123,0,2
1284,128,4,417,82,162,16,0,2
1285,128,5,724,124,126,39,0,3
1286,128,6,491,86,164,10,0,2
1287,128,7,235,166,94,63,0,2
1288,128,8,463,174,86,29,0,2
1289,128,9,138,84,168,84,0,1
1290,129,0,394,170,86,3,0,2
1291,129,1,446,170,82,19,0,2
1292,129,2,783,120,122,74,0,3
1293,129,3,269,86,162,123,0,2
1294,129,4,417,80,162,16,0,2
1295,129,5,781,124,124,39,0,3
1296,129,6,491,84,166,10,0,2
1297,129,7,235,168,92,63,0,2
1298,129,8,463,176,88,29,0,2
1299,129,9,138,82,168,84,0,1
1300,130,0,394,170,88,3,0,2
1301,130,1,446,170,82,19,0,2
1302,130,2,783,118,122,74,0,3
1303,130,3,269,86,162,123,0,2
1304,130,4,417,78,162,16,0,2
1305,130,5,781,122,124,39,0,3
1306,130,6,491,84,166,10,0,2
1307,130,7,235,168,92,63,0,2
1308,130,8,463,176,90,29,0,2
1309,130,9,138,82,168,84,0,1
1310,131,0,394,168,88,3,0,2
1311,131,1,446,172,84,19,0,2
1312,131,2,840,118,122,74,0,3
1313,131,3,269,86,162,123,0,2
1314,131,4,417,78,160,16,0,2
1315,131,5,781,122,122,39,0,3
1316,131,6,491,84,166,10,0,2
1317,131,7,235,168,92,63,0,2
1318,131,8,463,174,90,29,0,2
1319,131,9,138,84,168,84,0,1
1320,132,0,422,168,88,3,0,2
1321,132,1,474,172,84,19,0,2
1322,132,2,840,116,120,74,0,3
1323,132,3,269,86,162,123,0,2
1324,132,4,417,80,162,16,0,2
1325,132,5,781,124,122,39,0,3
1326,132,6,491,82,166,10,0,2
1327,132,7,235,168,92,63,0,2
1328,132,8,463,174,90,29,0,2
1329,132,9,138,86,168,84,0,1
1330,133,0,422,168,88,3,0,2
1331,133,1,474,172,86,19,0,2
1332,133,2,840,114,120,74,0,3
1333,133,3,269,84,164,123,0,2
1334,133,4,417,80,162,16,0,2
1335,133,5,838,124,124,39,0,3
1336,133,6,491,80,168,10,0,2
1337,133,7,235,170,94,63,0,2
1338,133,8,463,174,90,29,0,2
1339,133,9,138,88,170,84,0,1
1340,134,0,422,170,88,3,0,2
1341,134,1,474,174,88,19,0,2
1342,134,2,840,114,118,74,0,3
1343,134,3,269,84,164,123,0,2
1344,134,4,417,80,164,16,0,2
1345,134,5,838,124,124,39,0,3
1346,134,6,491,80,170,10,0,2
1347,134,7,235,172,94,63,0,2
1348,134,8,463,174,90,29,0,2
1349,134,9,138,90,170,84,0,1
1350,135,0,456,170,90,3,0,2
1351,135,1,508,172,86,19,0,2
1352,135,2,840,116,118,74,0,3
1353,135,3,269,84,162,123,0,2
1354,135,4,417,80,166,16,0,2
1355,135,5,838,122,122,39,0,3
1356,135,6,491,82,170,10,0,2
1357,135,7,235,174,94,63,0,2
1358,135,8,463,174,90,29,0,2
1359,135,9,138,92,170,84,0,1
1360,136,0,456,172,90,3,0,2
1361,136,1,508,172,86,19,0,2
1362,136,2,897,116,118,74,0,3
1363,136,3,269,84,164,123,0,2
1364,136,4,417,82,168,16,0,2
1365,136,5,838,120,122,39,0,3
1366,136,6,491,84,170,10,0,2
1367,136,7,235,172,94,63,0,2
1368,136,8,463,176,92,29,0,2
1369,136,9,138,94,170,84,0,1
1370,137,0,456,172,90,3,0,2
1371,137,1,508,170,84,19,0,2
1372,137,2,897,118,118,74,0,3
1373,137,3,269,84,164,123,0,2
1374,137,4,417,80,166,16,0,2
1375,137,5,838,118,122,39,0,3
1376,137,6,491,84,170,10,0,2
1377,137,7,235,172,94,63,0,2
1378,137,8,463,176,94,29,0,2
1379,137,9,138,96,172,84,0,1
1380,138,0,456,170,90,3,0,2
1381,138,1,508,170,84,19,0,2
1382,138,2,897,118,118,74,0,3
1383,138,3,269,84,160,123,0,2
1384,138,4,417,80,164,16,0,2
1385,138,5,838,120,122,39,0,3
1386,138,6,491,86,172,10,0,2
1387,138,7,235,170,94,63,0,2
1388,138,8,463,176,94,29,0,2
1389,138,9,138,98,170,84,0,1
1390,139,0,456,170,92,3,0,2
1391,139,1,508,170,84,19,0,2
1392,139,2,966,118,118,74,0,3
1393,139,3,269,86,158,123,0,2
1394,139,4,417,80,164,16,0,2
1395,139,5,838,120,122,39,0,3
1396,139,6,491,88,172,10,0,2
1397,139,7,235,170,94,63,0,2
1398,139,8,463,176,96,29,0,2
1399,139,9,138,98,170,84,0,1
1400,140,0,484,168,92,3,0,2
1401,140,1,536,170,84,19,0,2
1402,140,2,966,118,118,74,0,3
1403,140,3,269,88,158,123,0,2
1404,140,4,417,80,162,16,0,2
1405,140,5,838,120,122,39,0,3
1406,140,6,491,90,172,10,0,2
1407,140,7,235,170,90,63,0,2
1408,140,8,463,176,98,29,0,2
1409,140,9,138,98,168,84,0,1
1410,141,0,484,168,90,3,0,2
1411,141,1,536,172,84,19,0,2
1412,141,2,966,120,118,74,0,3
1413,141,3,269,88,156,123,0,2
1414,141,4,417,80,162,16,0,2
1415,141,5,838,128,126,39,0,3
1416,141,6,491,92,172,10,0,2
1417,141,7,235,174,90,63,0,2
1418,141,8,463,176,100,29,0,2
1419,141,9,138,98,170,84,0,1
1420,142,0,484,170,90,3,0,2
1421,142,1,536,172,84,19,0,2
1422,142,2,966,122,120,74,0,3
1423,142,3,269,88,156,123,0,2
1424,142,4,417,80,160,16,0,2
1425,142,5,838,130,126,39,0,3
1426,142,6,519,92,172,10,0,2
1427,142,7,235,176,90,63,0,2
1428,142,8,463,176,102,29,0,2
1429,142,9,166,98,172,84,0,1
1430,143,0,484,172,92,3,0,2
1431,143,1,536,174,86,19,0,2
1432,143,2,966,120,120,74,0,3
1433,143,3,269,84,158,123,0,2
1434,143,4,417,80,160,16,0,2
1435,143,5,838,128,128,39,0,3
1436,143,6,519,92,172,10,0,2
1437,143,7,235,176,90,63,0,2
1438,143,8,463,178,104,29,0,2
1439,143,9,166,98,172,84,0,1
1440,144,0,484,174,92,3,0,2
1441,144,1,536,176,88,19,0,2
1442,144,2,966,120,120,74,0,3
1443,144,3,269,86,160,123,0,2
1444,144,4,417,80,162,16,0,2
1445,144,5,838,126,126,39,0,3
1446,144,6,547,92,174,10,0,2
1447,144,7,235,176,90,63,0,2
1448,144,8,463,178,102,29,0,2
1449,144,9,194,98,170,84,0,1
1450,145,0,484,174,92,3,0,2
1451,145,1,536,176,90,19,0,2
1452,145,2,966,120,120,74,0,3
1453,145,3,297,86,162,123,0,2
1454,145,4,445,80,162,16,0,2
1455,145,5,838,124,124,39,0,3
1456,145,6,547,94,174,10,0,2
1457,145,7,235,176,90,63,0,2
1458,145,8,463,178,100,29,0,2
1459,145,9,194,98,170,84,0,1
1460,146,0,484,174,92,3,0,2
1461,146,1,536,176,90,19,0,2
1462,146,2,966,120,120,74,0,3
1463,146,3,297,84,162,123,0,2
1464,146,4,445,80,164,16,0,2
1465,146,5,866,124,124,39,0,3
1466,146,6,547,94,176,10,0,2
1467,146,7,235,176,92,63,0,2
1468,146,8,463,178,100,29,0,2
1469,146,9,194,98,172,84,0,1
1470,147,0,484,176,94,3,0,2
1471,147,1,536,178,92,19,0,2
1472,147,2,966,120,120,74,0,3
1473,147,3,297,82,164,123,0,2
1474,147,4,445,80,164,16,0,2
1475,147,5,866,126,126,39,0,3
1476,147,6,547,94,176,10,0,2
1477,147,7,263,176,94,63,0,2
1478,147,8,491,178,100,29,0,2
1479,147,9,194,96,174,84,0,1
1480,148,0,484,176,94,3,0,2
1481,148,1,536,178,92,19,0,2
1482,148,2,966,118,118,74,0,3
1483,148,3,297,80,164,123,0,2
1484,148,4,445,80,164,16,0,2
1485,148,5,866,124,124,39,0,3
1486,148,6,575,94,176,10,0,2
1487,148,7,263,178,94,63,0,2
1488,148,8,491,176,96,29,0,2
1489,148,9,222,98,174,84,0,1
1490,149,0,484,176,94,3,0,2
1491,149,1,536,178,94,19,0,2
1492,149,2,1023,118,118,74,0,3
1493,149,3,359,80,164,123,0,2
1494,149,4,507,80,164,16,0,2
1495,149,5,866,124,124,39,0,3
1496,149,6,575,92,178,10,0,2
1497,149,7,263,180,96,63,0,2
1498,149,8,491,178,96,29,0,2
1499,149,9,222,98,172,84,0,1
1500,150,0,484,178,94,3,0,2
1501,150,1,536,178,94,19,0,2
1502,150,2,1023,116,120,74,0,3
1503,150,3,359,82,164,123,0,2
1504,150,4,507,82,164,16,0,2
1505,150,5,866,124,122,39,0,3
1506,150,6,575,92,178,10,0,2
1507,150,7,297,182,98,63,0,2
1508,150,8,525,178,96,29,0,2
1509,150,9,222,100,172,84,0,1
1510,151,0,484,178,94,3,0,2
1511,151,1,536,178,94,19,0,2
1512,151,2,1023,116,120,74,0,3
1513,151,3,359,84,164,123,0,2
1514,151,4,507,84,166,16,0,2
1515,151,5,866,122,122,39,0,3
1516,151,6,575,92,176,10,0,2
1517,151,7,297,182,98,63,0,2
1518,151,8,525,178,96,29,0,2
1519,151,9,250,100,170,84,0,2
1520,152,0,484,180,96,3,0,2
1521,152,1,536,178,92,19,0,2
